Image Path,Brightness,Focus,Face,PASS
Test1.png,"{'Status': 'Good', 'Level': 133.28}","{'Status': 'Sharp', 'Level': 1032.37}","{'Status': 'Good', 'Distance': 26.44, 'Count': 1, 'Confidence': 86.68, 'Nose': {'X_loc': 1289, 'Y_loc': 1611}}",True
Test2.png,"{'Status': 'Good', 'Level': 118.22}","{'Status': 'Blurry', 'Level': 196.04}","{'Status': 'face too far', 'Distance': 12.92, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test3.png,"{'Status': 'Good', 'Level': 129.1}","{'Status': 'Sharp', 'Level': 1341.99}","{'Status': 'Good', 'Distance': 48.47, 'Count': 1, 'Confidence': 80.14, 'Nose': {'X_loc': 740, 'Y_loc': 1080}}",True
Test4.png,"{'Status': 'Good', 'Level': 151.05}","{'Status': 'Sharp', 'Level': 602.41}","{'Status': 'Good', 'Distance': 26.23, 'Count': 1, 'Confidence': 59.19, 'Nose': {'X_loc': 883, 'Y_loc': 701}}",True
Test5.png,"{'Status': 'Dark', 'Level': 55.5}","{'Status': 'Blurry', 'Level': 397.24}","{'Status': 'Good', 'Distance': 23.2, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Focus
Test6.png,"{'Status': 'Good', 'Level': 79.52}","{'Status': 'Sharp', 'Level': 577.65}","{'Status': 'Good', 'Distance': 24.66, 'Count': 1, 'Confidence': 69.82, 'Nose': {'X_loc': 995, 'Y_loc': 1635}}",True
Test7.png,"{'Status': 'Good', 'Level': 120.62}","{'Status': 'Blurry', 'Level': 421.28}","{'Status': 'Good', 'Distance': 20.74, 'Count': 3, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Focus
Test8.png,"{'Status': 'Good', 'Level': 104.72}","{'Status': 'Sharp', 'Level': 5342.96}","{'Status': 'Good', 'Distance': 26.28, 'Count': 1, 'Confidence': 81.93, 'Nose': {'X_loc': 1377, 'Y_loc': 1677}}",True
Test9.png,"{'Status': 'Good', 'Level': 131.49}","{'Status': 'Sharp', 'Level': 2725.66}","{'Status': 'face too far', 'Distance': 16.92, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test10.png,"{'Status': 'Good', 'Level': 131.82}","{'Status': 'Sharp', 'Level': 3041.52}","{'Status': 'face too far', 'Distance': 10.83, 'Count': 2, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test11.png,"{'Status': 'Good', 'Level': 143.37}","{'Status': 'Sharp', 'Level': 3741.81}","{'Status': 'Good', 'Distance': 23.23, 'Count': 2, 'Confidence': 72.43, 'Nose': {'X_loc': 1298, 'Y_loc': 1502}}",True
Test12.png,"{'Status': 'Good', 'Level': 121.49}","{'Status': 'Blurry', 'Level': 264.62}","{'Status': 'face too far', 'Distance': 6.64, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test13.png,"{'Status': 'Good', 'Level': 130.02}","{'Status': 'Sharp', 'Level': 1301.15}","{'Status': 'face too far', 'Distance': 6.02, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test14.png,"{'Status': 'Dark', 'Level': 68.27}","{'Status': 'Blurry', 'Level': 365.01}","{'Status': 'Good', 'Distance': 26.78, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Focus
Test15.png,"{'Status': 'Good', 'Level': 93.79}","{'Status': 'Sharp', 'Level': 795.27}","{'Status': 'face too far', 'Distance': 13.52, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test16.png,"{'Status': 'Dark', 'Level': 31.3}","{'Status': 'Blurry', 'Level': 67.88}","{'Status': 'face too far', 'Distance': 16.17, 'Count': 1, 'Confidence': '', 'Nose': {'X_loc': '', 'Y_loc': ''}}",FAIL - Distance
Test17.png,"{'Status': 'Good', 'Level': 134.44}","{'Status': 'Sharp', 'Level': 1108.78}","{'Status': 'Good', 'Distance': 25.49, 'Count': 2, 'Confidence': 90.61, 'Nose': {'X_loc': 3177, 'Y_loc': 1554}}",True
Test18.png,"{'Status': 'Good', 'Level': 123.39}","{'Status': 'Sharp', 'Level': 766.67}","{'Status': 'Good', 'Distance': 25.33, 'Count': 3, 'Confidence': 74.63, 'Nose': {'X_loc': 1374, 'Y_loc': 949}}",True
